Date,Adj Close
2011-09-09,132.25
2011-09-10,132.25
2011-09-11,132.25
2011-09-12,135.75
2011-09-13,132.25
2011-09-14,129.75
2011-09-15,125.75
2011-09-16,126.5
2011-09-17,126.5
2011-09-18,126.5
2011-09-19,128.125
2011-09-20,134.5
2011-09-21,141.75
2011-09-22,145.5
2011-09-23,142.5
2011-09-24,142.5
2011-09-25,142.5
2011-09-26,137.125
2011-09-27,136.75
2011-09-28,142.0
2011-09-29,139.75
2011-09-30,145.25
2011-10-01,145.25
2011-10-02,145.25
2011-10-03,151.5
2011-10-04,149.5
2011-10-05,145.5
2011-10-06,139.75
2011-10-07,139.75
2011-10-08,139.75
2011-10-09,139.75
2011-10-10,139.75
2011-10-11,136.0
2011-10-12,131.0
2011-10-13,132.994
2011-10-14,130.5
2011-10-15,130.5
2011-10-16,130.5
2011-10-17,135.5
2011-10-18,133.0
2011-10-19,135.0
2011-10-20,134.25
2011-10-21,131.75
2011-10-22,131.75
2011-10-23,131.75
2011-10-24,126.584
2011-10-25,130.084
2011-10-26,126.334
2011-10-27,114.084
2011-10-28,114.25
2011-10-29,114.25
2011-10-30,114.25
2011-10-31,122.0
2011-11-01,127.25
2011-11-02,125.834
2011-11-03,120.908
2011-11-04,123.75
2011-11-05,123.75
2011-11-06,123.75
2011-11-07,123.626
2011-11-08,121.251
2011-11-09,130.125
2011-11-10,129.75
2011-11-11,129.75
2011-11-12,129.75
2011-11-13,129.75
2011-11-14,129.625
2011-11-15,132.501
2011-11-16,134.875
2011-11-17,136.626
2011-11-18,136.0
2011-11-19,136.0
2011-11-20,136.0
2011-11-21,140.75
2011-11-22,140.75
2011-11-23,146.125
2011-11-24,146.125
2011-11-25,147.5
2011-11-26,147.5
2011-11-27,147.5
2011-11-28,141.0
2011-11-29,140.167
2011-11-30,127.75
2011-12-01,126.5
2011-12-02,125.75
2011-12-03,125.75
2011-12-04,125.75
2011-12-05,123.126
2011-12-06,122.125
2011-12-07,119.875
2011-12-08,125.625
2011-12-09,122.25
2011-12-10,122.25
2011-12-11,122.25
2011-12-12,125.85
2011-12-13,127.375
2011-12-14,129.85
2011-12-15,129.625
2011-12-16,132.0
2011-12-17,132.0
2011-12-18,132.0
2011-12-19,132.375
2011-12-20,126.625
2011-12-21,124.375
2011-12-22,121.5
2011-12-23,121.75
2011-12-24,121.75
2011-12-25,121.75
2011-12-26,121.75
2011-12-27,120.5
2011-12-28,121.875
2011-12-29,120.0
2011-12-30,120.0
2011-12-31,120.0
2012-01-01,120.0
2012-01-02,120.0
2012-01-03,118.0
2012-01-04,118.75
2012-01-05,120.001
2012-01-06,120.0
2012-01-07,120.0
2012-01-08,120.0
2012-01-09,119.417
2012-01-10,116.25
2012-01-11,116.125
2012-01-12,114.5
2012-01-13,116.125
2012-01-14,116.125
2012-01-15,116.125
2012-01-16,116.125
2012-01-17,113.25
2012-01-18,109.75
2012-01-19,108.25
2012-01-20,106.25
2012-01-21,106.25
2012-01-22,106.25
2012-01-23,103.0
2012-01-24,103.375
2012-01-25,101.875
2012-01-26,101.375
2012-01-27,100.5
2012-01-28,100.5
2012-01-29,100.5
2012-01-30,102.501
2012-01-31,101.125
2012-02-01,100.25
2012-02-02,99.188
2012-02-03,94.375
2012-02-04,94.375
2012-02-05,94.375
2012-02-06,94.875
2012-02-07,95.0
2012-02-08,94.501
2012-02-09,97.0
2012-02-10,98.625
2012-02-11,98.625
2012-02-12,98.625
2012-02-13,96.625
2012-02-14,98.375
2012-02-15,101.083
2012-02-16,98.75
2012-02-17,98.625
2012-02-18,98.625
2012-02-19,98.625
2012-02-20,98.625
2012-02-21,97.563
2012-02-22,97.813
2012-02-23,96.375
2012-02-24,95.875
2012-02-25,95.875
2012-02-26,95.875
2012-02-27,95.375
2012-02-28,93.625
2012-02-29,94.125
2012-03-01,92.875
2012-03-02,94.0
2012-03-03,94.0
2012-03-04,94.0
2012-03-05,95.25
2012-03-06,97.75
2012-03-07,97.25
2012-03-08,95.75
2012-03-09,95.75
2012-03-10,95.75
2012-03-11,95.75
2012-03-12,95.25
2012-03-13,91.531
2012-03-14,90.641
