,IG_MID,svm_predict
2021-11-25,53.02,55.06051167042385
2021-11-26,57.454,60.078426428762334
2021-11-27,57.454,65.6678740528155
2021-11-28,57.454,69.26238210485249
2021-11-29,55.083,70.56593663360665
2021-11-30,57.687,70.68016673063681
2021-12-01,58.663,70.52418656151502
2021-12-02,57.333,70.41941193062505
2021-12-03,58.456,70.38122752797284
2021-12-04,58.456,70.37155134467119
2021-12-05,58.456,70.3697188214237
2021-12-06,56.101,70.36945089288332
2021-12-07,53.603,70.36942010470779
2021-12-08,53.569,70.36941729304539
2021-12-09,54.7,70.3694170874672
2021-12-10,53.368,70.36941707536987
2021-12-11,53.368,70.36941707479475
2021-12-12,53.368,70.3694170747726
2021-12-13,53.488,70.3694170747719
2021-12-14,53.991,70.36941707477189
2021-12-15,52.337,70.36941707477189
2021-12-16,52.409,70.36941707477189
2021-12-17,52.629,70.36941707477189
2021-12-18,52.629,70.36941707477189
2021-12-19,52.629,70.36941707477189
2021-12-20,53.328,70.36941707477189
2021-12-21,51.775,70.36941707477189
2021-12-22,50.763,70.36941707477189
2021-12-23,49.805,70.36941707477189
2021-12-24,49.805,70.36941707477189
2021-12-25,49.805,70.36941707477189
2021-12-26,49.805,70.36941707477189
2021-12-27,48.849,70.36941707477189
2021-12-28,49.379,70.36941707477189
2021-12-29,49.489,70.36941707477189
2021-12-30,49.801,70.36941707477189
2021-12-31,49.571,70.36941707477189
2022-01-01,49.571,70.36941707477189
2022-01-02,49.571,70.36941707477189
2022-01-03,49.529,70.36941707477189
2022-01-04,49.555,70.36941707477189
2022-01-05,51.73,70.36941707477189
2022-01-06,51.736,70.36941707477189
2022-01-07,52.614,70.36941707477189
2022-01-08,52.614,70.36941707477189
2022-01-09,52.614,70.36941707477189
2022-01-10,52.51,70.36941707477189
2022-01-11,51.674,70.36941707477189
2022-01-12,51.25,70.36941707477189
2022-01-13,53.148,70.36941707477189
2022-01-14,53.418,70.36941707477189
2022-01-15,53.418,70.36941707477189
2022-01-16,53.418,70.36941707477189
2022-01-17,53.418,70.36941707477189
2022-01-18,55.01,70.36941707477189
2022-01-19,55.774,70.36941707477189
2022-01-20,57.544,70.36941707477189
2022-01-21,58.44,70.36941707477189
2022-01-22,58.44,70.36941707477189
2022-01-23,58.44,70.36941707477189
2022-01-24,57.945,70.36941707477189
2022-01-25,58.973,70.36941707477189
2022-01-26,60.45,70.36941707477189
2022-01-27,62.445,70.36941707477189
2022-01-28,61.075,70.36941707477189
2022-01-29,61.075,70.36941707477189
2022-01-30,61.075,70.36941707477189
2022-01-31,60.146,70.36941707477189
2022-02-01,58.38,70.36941707477189
2022-02-02,59.769,70.36941707477189
2022-02-03,62.399,70.36941707477189
2022-02-04,63.704,70.36941707477189
2022-02-05,63.704,70.36941707477189
2022-02-06,63.704,70.36941707477189
2022-02-07,63.57,70.36941707477189
2022-02-08,62.959,70.36941707477189
2022-02-09,61.504,70.36941707477189
2022-02-10,65.58,70.36941707477189
2022-02-11,67.836,70.36941707477189
2022-02-12,67.836,70.36941707477189
2022-02-13,67.836,70.36941707477189
2022-02-14,67.535,70.36941707477189
2022-02-15,65.849,70.36941707477189
2022-02-16,65.255,70.36941707477189
2022-02-17,67.641,70.36941707477189
2022-02-18,68.898,70.36941707477189
2022-02-19,68.898,70.36941707477189
2022-02-20,68.898,70.36941707477189
2022-02-21,68.898,70.36941707477189
2022-02-22,69.245,70.36941707477189
2022-02-23,70.661,70.36941707477189
2022-02-24,68.48,70.36941707477189
2022-02-25,66.444,70.36941707477189
2022-02-26,66.444,70.36941707477189
2022-02-27,66.444,70.36941707477189
2022-02-28,67.668,70.36941707477189
2022-03-01,71.934,70.36941707477189
2022-03-02,69.464,70.36941707477189
2022-03-03,71.014,70.36941707477189
2022-03-04,74.438,70.36941707477189
2022-03-05,74.438,70.36941707477189
2022-03-06,74.438,70.36941707477189
2022-03-07,77.806,70.36941707477189
2022-03-08,76.341,70.36941707477189
2022-03-09,71.791,70.36941707477189
2022-03-10,73.359,70.36941707477189
2022-03-11,74.846,70.36941707477189
2022-03-12,74.846,70.36941707477189
2022-03-13,74.846,70.36941707477189
2022-03-14,75.403,70.36941707477189
2022-03-15,72.825,70.36941707477189
2022-03-16,67.32,70.36941707477189
2022-03-17,65.313,70.36941707477189
2022-03-18,64.233,70.36941707477189
2022-03-19,64.233,70.36941707477189
2022-03-20,64.233,70.36941707477189
2022-03-21,72.083,70.36941707477189
2022-03-22,69.711,70.36941707477189
2022-03-23,71.915,70.36941707477189
2022-03-24,70.829,70.36941707477189
2022-03-25,72.085,70.36941707477189
2022-03-26,72.085,70.36941707477189
2022-03-27,72.085,70.36941707477189
2022-03-28,70.266,70.36941707477189
2022-03-29,66.043,70.36941707477189
2022-03-30,66.293,70.36941707477189
2022-03-31,67.238,70.36941707477189
2022-04-01,66.499,70.36941707477189
2022-04-02,66.499,70.36941707477189
